ID,Module,Cas de test,Donnees de test,Resultat attendu,Priorite,Statut,Notes
AUTH-001,Authentification,Inscription valide,"Email: user@test.ma, Password: Test123!",Compte cree email confirmation,Critique,A tester,
AUTH-002,Authentification,Email deja utilise,Email existant,Message erreur approprie,Critique,A tester,
AUTH-003,Authentification,Mot de passe trop faible,Password: 123,Validation echoue message guidant,Critique,A tester,
AUTH-004,Authentification,Format email invalide,Email: invalid-email,Validation echoue,Importante,A tester,
AUTH-005,Authentification,Champs obligatoires vides,Champs vides,Messages erreur specifiques,Importante,A tester,
AUTH-006,Authentification,Connexion valide,Credentials corrects,Connexion reussie redirection,Critique,A tester,
AUTH-007,Authentification,Mot de passe incorrect,Password errone,Message erreur securise,Critique,A tester,
AUTH-008,Authentification,Email inexistant,Email non enregistre,Message erreur generique,Critique,A tester,
AUTH-009,Authentification,Limitation tentatives,5 tentatives echouees,Compte temporairement bloque,Critique,A tester,
AUTH-010,Authentification,Session persistence,Rechargement page,Utilisateur reste connecte,Importante,A tester,
AUTH-011,Authentification,Reset password valide,Email enregistre,Email de reset envoye,Critique,A tester,
AUTH-012,Authentification,Email inexistant reset,Email non enregistre,Pas indication securite,Critique,A tester,
AUTH-013,Authentification,Token expiration,Token > 24h,Lien expire nouveau demande,Importante,A tester,
AUTH-014,Authentification,Activation 2FA,Code QR genere,2FA active codes recup,Importante,A tester,
AUTH-015,Authentification,Login avec 2FA,Code TOTP valide,Connexion reussie,Importante,A tester,
AUTH-016,Authentification,Code 2FA invalide,Code errone,Acces refuse,Importante,A tester,
SEARCH-001,Recherche,Recherche par ville,Casablanca,Proprietes de Casablanca affichees,Critique,A tester,
SEARCH-002,Recherche,Recherche par type,Appartement,Uniquement appartements,Critique,A tester,
SEARCH-003,Recherche,Filtre prix,500k-1M MAD,Proprietes dans cette gamme,Critique,A tester,
SEARCH-004,Recherche,Filtre surface,80-150 m²,Proprietes correspondantes,Importante,A tester,
SEARCH-005,Recherche,Filtres combines,Ville + Type + Prix,Intersection des criteres,Critique,A tester,
SEARCH-006,Recherche,Recherche vide,Aucun critere,Toutes les proprietes,Importante,A tester,
SEARCH-007,Recherche,Aucun resultat,Criteres impossibles,Message Aucun resultat,Importante,A tester,
SEARCH-008,Recherche,Performance recherche,1000+ proprietes,Resultats < 3 secondes,Critique,A tester,
SEARCH-009,Recherche,Pagination,Page 2 3 etc,Navigation fluide,Importante,A tester,
SEARCH-010,Recherche,Tri par prix,Croissant/Decroissant,Ordre correct,Importante,A tester,
SEARCH-011,Recherche,Tri par date,Plus recent dabord,Ordre chronologique,Moyenne,A tester,
PROP-001,Proprietes,Liste des proprietes,Page accueil,Proprietes formatees correctement,Critique,A tester,
PROP-002,Proprietes,Details propriete,Clic sur propriete,Page detail complete,Critique,A tester,
PROP-003,Proprietes,Images propriete,Carousel images,Toutes images chargees,Critique,A tester,
PROP-004,Proprietes,Informations contact,Utilisateur premium,Coordonnees visibles,Critique,A tester,
PROP-005,Proprietes,Infos contact cachees,Utilisateur gratuit,Contactez pour infos,Critique,A tester,
PROP-006,Proprietes,Geolocalisation,Pin sur carte,Position correcte,Importante,A tester,
PROP-007,Proprietes,Partage propriete,Bouton partage,URL copiee/partagee,Moyenne,A tester,
FAV-001,Favoris,Ajouter favori,Clic coeur,Propriete ajoutee,Critique,A tester,
FAV-002,Favoris,Retirer favori,Re-clic coeur,Propriete retiree,Critique,A tester,
FAV-003,Favoris,Liste favoris,Page favoris,Toutes proprietes favorites,Critique,A tester,
FAV-004,Favoris,Favoris vides,Aucun favori,Message approprie,Moyenne,A tester,
